id,Predicted
143496,14846430.021905266
33941,14613555.29879275
66720,14543128.082658254
29518,14497946.815732958
68026,14863857.74160391
161546,14775123.241102792
118804,14619956.151629666
126852,14699216.833779817
102392,14640592.641068432
49738,14498717.311117565
49424,14686354.438342117
18184,14602813.747714857
5408,14707868.371677184
157571,14768441.449120332
111705,14893047.347050378
179891,14896898.25944179
76587,14556210.911950747
2629,14560888.751643369
119008,14738434.628434716
128414,14617671.73040207
162481,14629976.812567264
39075,14597927.00272452
113444,14788352.69471785
58984,14688558.82475931
134087,14658845.855678461
27723,14543387.815998435
61426,15123732.183009025
26496,14519597.572079517
8183,14712947.660769423
96508,14618777.360771073
56072,14555530.742908835
77192,14667334.228006633
84054,14803626.349353543
55624,14581107.017306637
163711,14718542.470131742
29219,14742251.725035047
81813,14686650.771338586
181000,14980674.953982383
143894,14699574.880594222
141800,14768141.549082503
30009,14577224.31223447
45917,14506324.147956584
14425,14594716.960320005
23268,14546039.143403713
1284,14486691.617890418
69986,14916886.77613975
134779,14668638.565080242
78114,14676944.812218301
128833,14717828.104955597
129335,14706081.034019867
56632,14625852.624716822
46967,14532445.501974897
146611,14573714.651152259
37748,14500119.616723243
156600,14775971.584061893
105167,14615457.300000915
35572,14506666.010083145
154900,14809618.489258334
68778,14687594.301324435
40761,14883358.109569326
76922,14672070.017095786
57737,14521729.15614396
63946,14760082.189396022
111235,14644988.407603415
114882,14765965.677777668
12676,14529939.00287054
138376,14677060.562210884
90637,14689709.974605436
184522,14919545.971433941
92974,14658134.00475893
8857,14593754.927505849
27895,14534981.214419495
156181,14796584.862470662
41834,14697415.517809115
157391,14841281.871489506
143702,14661299.393158454
185912,15202976.04384427
11229,14480740.099515801
41300,14590892.246313611
72247,14629388.987055432
83180,14743726.918178162
148335,14749305.736446712
7890,14696093.29016277
135138,14739863.809507223
27131,14598410.518193452
166558,14864354.634304967
131032,14699207.904967574
74357,14733361.351568203
156049,14702844.597800294
69414,15005994.428983115
97276,14601130.475177502
82842,14585407.06939297
148527,14743351.584268928
144752,14772919.742868729
18175,14632591.005162036
11905,14569669.344687141
171029,14769944.464373823
59320,14730291.662919419
84110,14638651.192188408
78965,15005742.7831999
85951,14878605.404449373
163141,14705483.674861802
109999,14730352.052747695
147801,14643050.13213155
139213,14721420.854666863
126460,14862442.540827258
28015,14656783.401943114
181431,14859188.233812053
52696,14864860.050525902
50605,14605158.272309806
165242,14754051.350080384
48813,14502188.939976277
110483,14853357.851395678
89306,14656370.908203743
133442,14650724.902427502
65829,14839456.395099998
87579,14592275.17912034
91465,14742887.48013701
73701,14731098.83474164
15530,14635866.289243603
18230,14750811.331005706
97193,14747760.024881542
166625,14814575.795536356
33195,14659356.704570698
136148,14717237.658673635
165033,14897224.025356792
21315,14611819.841916712
91814,14578768.557794673
16891,14712040.570618015
107918,14917892.5756942
79471,14759514.727529377
21862,14727518.268826846
67991,14759087.987805894
165486,14723433.22706173
63600,14659715.489529904
110049,14644281.13179627
112307,14645927.423001425
10157,14503644.357554588
74635,14672607.759120641
25784,14607243.099809693
107059,14688250.624899931
30356,14688670.386412783
87516,14949626.49065457
10936,14791068.171131026
88543,14830291.73561566
139877,14732719.981365878
42424,14767746.179598702
52670,14772859.712237012
166867,14782971.11379676
101107,14728457.06942357
76199,14776058.413526949
80888,14594548.721124366
9911,14596281.16591215
156640,14733513.172150059
102356,14768198.841640498
48860,14630518.252049275
102849,14983311.665400388
138105,14685978.623409472
117983,14676551.174170332
93922,14658586.455023874
46238,14660560.607539158
59022,14884349.73599894
106646,14741899.929055665
120040,14722179.393179923
126172,14654622.038573422
168000,14881981.116916332
80749,14669602.392735722
131491,14750030.001493642
112112,14812921.578328447
47501,14562135.469379434
13728,14467575.279289817
101768,14639337.924780123
6316,14548770.123042839
126098,14933144.375314364
165,14627925.481051309
19524,14686954.073105518
150677,14679734.04214391
59379,14691962.47735904
74454,14666791.059000557
175450,14943457.702208513
89244,14912334.44859933
116506,14625447.770746714
147339,14698754.2258606
74001,14939618.850635946
90922,14693617.373009864
1820,14682934.9142944
110186,14535760.423016371
62682,14618099.202352347
89581,14748739.284912413
137848,14738682.571334345
161798,14647040.243352592
170742,14756879.44533828
82918,14688702.255870074
37679,14522966.255814418
154926,14718116.79675263
149598,14636101.642009476
44725,14584070.30126513
90766,14795517.693926731
148899,14711293.7932255
126592,14601294.195944345
157908,14713261.903671417
113713,14637409.706116628
148870,14888251.055533294
165510,14681167.609486226
101470,14606808.996653002
51743,14581087.848064004
27173,14400917.415300313
27812,14607752.745790808
95488,14590325.651485192
173154,14788740.477029642
121352,14628538.875877377
143803,14634033.600975318
63373,14635122.96003339
1386,14590745.676684458
163514,14785385.185970085
35643,14551116.360372525
120579,14833514.511981253
128369,14705395.617675073
141816,14715233.072281182
161838,14780691.837689508
71069,14709463.028917719
77131,14742025.477262432
17667,14649097.229251124
52148,14670815.559238682
72854,14831731.27576156
102035,14759935.638407663
111359,14703863.103135213
17719,14629245.724286336
123306,14648955.398842659
161864,14988630.55047753
180849,14835191.561349966
160993,14709463.13076156
162321,14639642.881920023
46481,14556269.891303271
79814,14737975.739667905
137789,14880476.934943005
54212,14554304.602389393
33512,14621380.810621738
57246,15014197.739733472
183567,14922654.581131034
126709,14720720.047710452
38938,14555686.164106648
31497,14702579.144671977
43094,14639079.190753028
40278,14577367.058323663
174057,14968842.08155917
88538,14833600.319776459
78488,14924690.389729952
170729,14903374.459618215
173992,14711193.92342109
60975,14596279.781294787
54718,14530657.5710801
178130,14996462.95186272
133730,14692938.832387477
70033,14908699.57738598
43395,14860886.803239321
142569,14761658.373970281
25880,14578050.079053452
139537,14687651.819515783
3465,14683262.696569316
40735,14781960.75975082
162957,14796583.287642447
83356,14753807.9202007
32897,14500755.009943666
49245,14585422.115689281
60337,14580823.705793913
139769,14922519.826189829
52326,14619020.00062586
162813,15060546.796956837
180789,14844054.33111593
49386,14734671.459957622
33541,14635205.092145603
159352,14801887.636652227
42027,14659244.171148658
155370,14692771.064795949
143725,14805722.49903725
131769,14729001.573665326
139885,14722794.228883484
93808,14811617.501403313
10639,14551356.972941633
168611,14837273.96633339
167653,14874980.697550198
123170,14652064.946916243
139150,14601825.210313529
62622,14734691.185893096
168689,15128557.920783913
18566,14576907.189183462
67121,14510818.96111549
119193,14705677.069577415
75320,14734253.965394164
185227,15046769.21938617
59316,14720365.910437025
42962,14559453.691760309
51540,14535017.529073728
37927,14576740.111056736
85155,14593589.088972861
148730,14679032.080891764
182768,14914746.258554108
21816,14559502.498122009
119821,14712967.360179735
53803,14609998.940774333
75672,14727926.720183965
164062,14842171.199440485
9801,14899988.365927491
90516,14784832.134237267
126543,14592148.82493189
20563,14472644.684616875
173167,14722358.217819568
165546,14914267.189670023
140696,14687155.463322617
60885,14728900.698543444
71010,14691587.149969062
65245,14743826.597974177
7762,14573332.06273568
162332,14749051.576324021
132065,14694800.673683964
163315,14879640.877730494
94896,14613263.351613317
13990,14686036.565996815
86695,14769771.186567508
136032,14994652.185048422
181973,14868621.476592083
70720,15086726.784387408
176320,14966181.822520455
123988,14912827.288102368
75446,14739378.20694839
165520,14681167.609486226
95499,14679924.484807609
73362,14629678.97562356
115013,14609122.143506788
170250,14822668.996690558
117752,14774428.71205811
120534,14823950.365701543
43110,14611787.728204528
173316,14788363.277839262
163348,15061917.409216024
167196,14787586.094012963
8539,14870009.34350948
57416,14656955.554161055
147688,14664177.837664027
48843,14522040.444941064
123483,14660055.951934248
91781,14596903.768129341
57502,14412857.425434915
41380,14737358.1178909
71368,14704460.22141035
90332,14588449.379036577
56200,14691665.504753925
59273,14783735.004741235
59528,14954577.287712675
142978,14721639.325554878
62463,14685742.450151231
151089,14626748.592658369
159388,14678107.131449312
15000,14629620.485923257
124030,14705718.78522623
146762,14661138.084451053
32542,14523908.294420358
44504,14649226.557341114
154438,14784302.14844532
92711,14687392.861042738
26861,14611433.494607255
154130,14783652.325417971
108177,14703931.806478404
85561,14653838.820422426
29523,14577668.495476425
162190,14816843.781866202
137744,14671603.093531491
141614,14671157.404562956
154095,14751933.865188204
177433,14930433.009737305
16212,14573329.016051052
138324,14765377.830717357
179772,14946064.66305272
80229,14715508.69756541
146601,14777284.95687487
90354,14612012.857207347
16620,14592361.913818218
144520,14683546.47080656
43671,14544840.978907693
151379,14733565.034307703
43516,14522910.681698622
114780,14696735.03950615
48679,14747020.868401827
23310,14579194.881811716
82078,15012680.89963091
161637,14683416.733916484
97266,14604079.057902498
25975,14516026.183858022
183280,14996778.207598107
143522,14634905.70816738
82873,14605258.574357757
111022,14785576.694278518
170004,14634212.000464013
149233,14739162.469399089
11335,14468572.623911493
178323,14964991.15033992
117545,14687126.527434954
104197,14735890.18271846
114280,14725183.882268852
30527,14562157.937838119
42651,14633816.277270978
123646,14659037.079193145
72689,14726823.539984606
78646,14745117.966652602
50032,14686099.014554277
167436,14978410.88703601
25911,14564150.334874496
140037,14683120.996956797
117935,14785877.912862457
122922,14661457.078632478
28738,14566087.666346828
129413,14693839.47343591
65411,14838526.303898739
20519,14478302.494310232
148799,14784132.892819311
96848,14683426.186548583
167854,14697149.464210682
90027,14627098.044151958
124583,14595415.52277087
123841,14674910.964024013
143815,14792279.646593416
100928,14604497.07464478
64554,14745283.994201083
27802,14568049.735861234
55996,14576434.79515099
168480,14738967.080383116
18511,14616665.815766307
7174,14590998.78248999
107447,14609399.12235339
109945,14653577.624589149
109304,14821113.940974128
33225,14399294.87333146
31504,14546921.868947683
85162,14603514.841455255
164868,14762258.582867503
102092,14706706.454696119
5618,14586244.328733768
45425,14699126.216002213
127376,14672886.223318672
156938,14775222.010616861
127635,14675911.881226161
111774,14930018.331665214
141311,14897607.87131079
68733,14655344.475318072
171431,15006810.019193534
57288,14557499.261475382
147560,14857887.77854741
83283,14736671.64730994
180470,14856519.910596363
85424,14715243.912207738
30049,14565245.075842505
138841,14725486.21451708
138637,14612542.2134206
178178,15015573.085501013
69976,14877183.766210176
139744,14856515.283947906
58256,14546130.607765807
104665,14763698.78878827
169191,14761515.230589604
55984,14669864.793103563
40354,14650725.415074166
59813,14524373.609876528
142178,14664806.708849214
104367,14749712.09989411
135075,14674911.407991821
16278,14606027.711441126
49191,14712885.045631945
95010,14636155.097613335
179668,14883512.528894514
111338,14662454.708780866
76006,14676709.35749686
106534,14729728.445891984
78933,14892759.182539573
76196,14847157.322029006
110996,14720142.141733972
145016,14817384.063404607
133526,14755474.051231328
67069,14837516.494178936
77499,14619579.30463713
51668,14848425.824341845
64752,14763771.415290695
148430,14662990.223327622
63329,14622338.705813877
173406,14746513.443855897
79182,14681120.119799204
139963,14657708.881234093
119727,14623497.767316699
14184,14561234.798408186
63325,14977652.909484953
69906,14866419.04534206
150715,14583190.155865034
10423,14601394.30492092
13226,14225451.253144303
166355,14763467.647134518
162216,14799431.970442006
43071,14630331.830432456
103161,14747452.746276189
168506,14765411.07940694
30707,14682617.741638757
54877,14687227.369082637
77637,14648543.350872893
54304,14574801.891468493
71775,14903904.171028646
116543,14624458.979063906
18877,14579274.02860939
98865,14735621.42640704
169535,14785413.13972237
155674,14676212.954434533
46410,14615763.71662239
25354,14571696.002634484
149242,14641825.836084312
156019,14815317.025927182
2372,14509269.855954254
167793,14716945.710688239
13539,14630895.774981527
96889,14877450.848686775
12180,14462955.467755644
30975,14723893.485837663
142091,14891460.155689083
141417,14810450.65906958
88385,14711018.733829265
118140,14751634.632241676
130703,14710408.711365584
78738,14715217.11417679
31269,14619096.38078287
109042,14724883.993820326
48367,14628767.786086023
169027,14720661.662749667
94564,14697959.426514419
69161,14840338.191403853
109455,14856023.86078272
102048,14740084.133442875
142061,14906373.530783927
80360,14578140.650122415
108330,14638870.55217517
45894,14516032.399221947
184619,14969032.325944804
44807,14549170.633636726
86934,14692813.185768189
99343,14685661.102938337
168916,14761077.56667553
89276,14879020.40743131
51815,14564149.547377689
125813,14695923.592535594
107171,14605957.929524863
154642,14640551.661148468
10072,14508663.714863937
68097,14612206.713008452
160821,14776974.400543517
19655,14598685.448251767
142752,14668031.778763905
36940,14570300.16627186
111126,14652562.097764505
596,14447004.94045403
71019,14691587.149969062
4479,14604586.347271409
55848,14703535.684825744
85188,14745349.607805336
125357,14669786.68018597
14647,14528780.228475709
162730,14814146.484837584
150653,14649956.784696728
120056,14618143.62154745
169156,14834599.848669678
67935,14951113.522504833
174388,14954654.237692006
182913,14892690.342846481
54148,14607423.451819815
131866,14809999.611791866
149984,14692706.880206218
159985,14784895.028816275
95496,14672833.100620566
112843,14633426.701381652
49524,14552440.540966053
27369,14469498.011026466
30825,14701680.31795447
169753,15014212.859402103
92534,14658877.873812584
129225,14678706.717912182
13062,14546644.298820863
130722,14843472.00580993
134157,14736649.109806899
165859,14797747.926323786
66301,14741870.23719986
83618,14731907.915027665
107691,14686744.17317774
105232,14683688.293908628
48298,14783485.256890751
40648,14603967.064277792
71976,14738551.623199437
72896,14879921.472265271
74551,14666297.5667735
44973,14580141.691742737
29347,14665760.554632712
141919,14792162.23099424
106300,14656046.018307367
131980,14720111.651195997
133141,14670459.736625437
3973,14527741.599622564
40519,14598896.793117864
180446,14889895.47358364
175025,14783050.967431765
75064,14664394.089808097
18793,14567202.902426802
149491,14652128.00981646
154754,14703770.122937487
132371,14695460.11524047
134999,14721689.92222188
165322,14734055.540549474
108805,14749703.770232035
140691,14713624.136609
156367,14796561.937006343
85858,14882073.902725725
152700,14691994.621195406
185104,14826176.505788663
70218,14763608.35216803
10393,14592762.737331081
165123,14834523.560319431
55106,14739071.627650019
88369,14658994.048988447
41779,14730896.304162282
130816,14622183.792071925
31211,14612140.724938326
166757,14933741.454851568
108437,14643614.312889606
185814,14981015.07723803
73304,14596142.453587135
148656,14752088.802915687
84559,14633307.50756095
151222,14693053.655031303
2069,14537032.765176095
182640,14938466.732264841
157520,14802466.404595252
153201,14768508.757179989
51319,14625911.567247378
167197,14797709.6869219
56328,15034789.275397584
7586,14625779.62692862
4962,14815700.3888151
17286,14570647.661662282
17996,14600220.417938855
136652,14677966.136574734
107533,14638568.03685458
35676,14510566.083185228
63528,14661078.742581
88024,14668246.253424823
92245,14706451.528869692
121431,14727305.941657266
117675,14636064.722457314
134315,14788306.621464888
80382,14570980.369253794
5676,14612549.42796923
85834,14728687.354935229
7544,14622445.866694061
76545,14767180.172254242
182269,15006422.858842244
115301,14725509.200809864
184499,15022654.93621699
89274,14949078.398393981
96978,14689511.214450946
22476,14641974.09376306
43684,14574618.236354873
103852,14714841.739852116
6660,14571567.062934443
149136,14844625.760633994
55623,14551329.759859456
154963,14632131.977733435
118607,14661362.028848909
66046,14719990.446488243
50815,14710168.689348327
88378,14736874.58320636
47559,14593155.738573778
96116,14666468.377024878
31651,14488883.410926523
141186,14852066.219246252
142321,14999733.502232702
47123,14538652.519812267
176333,14913354.986336885
3011,14514849.286610078
68006,14873245.458402142
183387,14761421.901262548
36465,14543831.000961093
39670,14553034.651880667
173044,14740213.206555072
7197,14600044.274396852
35841,14516594.019219162
185880,14938500.01768909
64929,14964621.103853164
99553,14799512.545754107
59246,14495693.896483222
122401,14660884.200676817
5750,14589284.26328354
54602,14547553.5664189
57503,14428440.987610666
139988,14687543.153223341
61441,15115229.078122975
3816,14601758.228114806
157223,14786521.799403023
45836,14594357.326033631
155755,14646236.818127124
1314,14542648.389179049
172283,14767398.463125601
183939,14959265.069490861
102449,14704077.855276702
130038,14664234.822530318
69337,14986553.41073596
59437,14597004.766710576
100231,14729345.037328618
184320,14845498.535898533
121624,14691503.545643767
175778,14801010.440604402
49838,14577034.745737134
112596,14662312.420443172
92825,14946132.22341077
3175,14769722.03285791
20599,14526016.662037432
90059,14713089.41442517
8718,14541682.675203264
56904,14887658.316747995
140415,14659964.60998207
45486,14660426.609091004
72264,14676179.671021773
102129,14685127.245908706
5083,14701720.303684613
23403,14595117.820990913
57581,14936824.956342606
165475,14665284.12688315
88985,14705221.094658349
30967,14726727.854133012
19270,14665129.250135174
39924,14523530.413027808
52520,14825762.537142659
151658,14605945.570468824
145774,14818344.682775622
52004,14657654.899464311
109232,14617417.951804617
32071,14543261.590431528
421,14476780.61121371
150070,14778425.408648038
157555,14738664.191673152
141514,14649231.31572075
137558,14867290.6850359
155571,14714408.190486453
162016,14820553.25844846
47743,14596643.753989916
42863,14592691.130512644
60316,14614327.196543658
119376,14830124.216432834
96534,14638628.865735859
97787,14759402.636837421
46854,14553801.761131803
131197,14701904.86735515
45750,14632713.230863618
75580,14817358.109769376
122938,14812137.134008475
24952,14554522.741413057
8713,14521831.170238476
29044,14600531.78790335
33794,14635138.101606106
155354,14796119.594619753
174630,14814955.007532045
357,14528866.491639385
52446,14655546.34269215
173530,14813773.41406204
9167,14573035.284496594
2712,14521243.152859509
34228,14611036.556995904
14795,14563621.908086095
101108,14758234.326870749
182805,14926816.018221492
101314,14706249.218719197
71207,14678789.226792619
24463,14588059.142355857
161441,14709406.934806522
62066,14620201.393059433
140608,14706100.402666135
9901,14576429.660947362
167009,14683060.681901777
70131,14592432.812627945
111696,14824480.740017595
69883,14923179.96092686
68434,14624965.261938361
10786,14597097.285520349
104011,14777631.253290469
108425,14653540.065371998
120804,14690973.403747529
26582,14632626.366571711
20975,14695919.476199318
134633,14817860.688434834
97941,14718620.199676929
107642,14633934.177486153
161902,14772462.987137351
100312,14970309.732359322
95448,14665695.86434577
21815,14576045.418925999
149382,14896746.732428197
74108,14939812.943589013
123994,14902901.535619974
146443,14729967.44140095
108700,14596941.560338765
22001,14726451.795497444
74783,14635286.053538945
119865,14705166.693545159
141913,14689803.276894078
74995,14706746.860326493
135235,14622620.044368552
48589,14617682.755124541
914,14465378.806335947
119943,14634903.26300641
99440,14610503.655177638
144341,14872048.630168999
97930,14786186.08841202
90951,14691358.874544006
131041,14667666.290643746
84731,14726039.49859175
135546,14916903.370392965
127448,14693271.108787239
61300,14513702.756688286
63131,14633929.27901678
25238,14601550.181164907
180340,14868021.421291353
99506,14629468.317690447
183854,14987608.733935785
94910,14666300.792483535
